id,sales
3004656,1.8332709147173336
3004657,790.6294338476524
3004658,304.57431802415977
3004659,322.7483014508475
3004660,65.56544957402853
3004661,62.55318291460997
3004662,2440.777998489879
3004663,7.206248799649178
3004664,0.7115832510636626
3004665,15.87915742129441
3004666,17.041906445261837
3004667,0.03227604495542834
3004668,194.19406657144734
3004669,6.68507425778643
3004670,0.0
3004671,2.810315551043576
3004672,25.03183009442974
3004673,3.130111042609431
3004674,138.3444417914543
3004675,167.63473870018214
3004676,0.756910392999959
3004677,5.069653227910304
3004678,127.08141941053198
3004679,49.354261724189435
3004680,504.4619232352169
3004681,10.676961325403873
3004682,3.5756398083440177
3004683,4.214440342856648
3004684,0.15104920832411617
3004685,0.45765659132802616
3004686,1274.7199572257616
3004687,0.0033050603144902328
3004688,111.40379029105331
3004689,6.064907282158687
3004690,617.6214925560968
3004691,199.7928396320056
3004692,153.0564438280792
3004693,85.65127835172201
3004694,34.03658255209608
3004695,1638.4662506620937
3004696,5.1221214030796505
3004697,0.25054119862443003
3004698,13.162534798123321
3004699,11.571910945372467
3004700,0.015582157290746157
3004701,147.519961289852
3004702,0.0
3004703,0.0
3004704,3.1415152198455236
3004705,39.39704305092616
3004706,1.647248102041788
3004707,54.10395167499949
3004708,89.86105102402453
3004709,0.7418671778467341
3004710,1.752855000925921
3004711,55.57648854411825
3004712,33.865241745835725
3004713,442.5581967036133
3004714,0.015685332276659535
3004715,1.091362254217077
3004716,5.732748025941646
3004717,0.29826107948269387
3004718,2.761955992178887
3004719,2473.048064157127
3004720,0.0033050603144902328
3004721,275.248850358852
3004722,8.698133748424073
3004723,879.8885577743579
3004724,510.8595277026034
3004725,584.5775184422497
3004726,141.65138307299785
3004727,92.36272708491475
3004728,3584.9252916620158
3004729,14.459676958834976
3004730,0.7360839323560676
3004731,24.366099424670743
3004732,19.920579461214544
3004733,0.05438984258695749
3004734,215.51457313394872
3004735,0.5075132315359483
3004736,0.0
3004737,2.10972116200454
3004738,62.74015846115025
3004739,5.4079183331420335
3004740,216.10981543699694
3004741,219.17083393235578
3004742,2.1874599153331973
3004743,6.791145761530931
3004744,315.1495362676346
3004745,60.919942052120916
3004746,1139.0883347662916
3004747,15.151745316968372
3004748,7.902054184151504
3004749,2.927733591184251
3004750,0.2538801927243366
3004751,3.9403225926472323
3004752,1753.5135845929722
3004753,0.0033050603144902328
3004754,527.3690340047531
3004755,8.608585676089062
3004756,467.97710307325394
3004757,477.039798186088
3004758,256.790171269138
3004759,126.55404344930369
3004760,48.2265681159965
3004761,2275.830103971244
3004762,11.047282033949651
3004763,0.580556197345433
3004764,19.051976953070593
3004765,13.865874398494585
3004766,0.025796740530662162
3004767,148.614317370231
3004768,7.425542491211039
3004769,2.860634279695867
3004770,3.339251279436486
3004771,95.36370347730488
3004772,2.9684572695434746
3004773,75.47498440260749
3004774,153.81165716113276
3004775,2.470661635806345
3004776,4.071986156172525
3004777,217.7195252098195
3004778,62.79559103438791
3004779,1226.88975461063
3004780,47.361778627071864
3004781,6.884762932839897
3004782,5.880062432630185
3004783,0.34940927230979296
3004784,2.2223861655150854
3004785,2254.991684499017
3004786,0.0033050603144902328
3004787,155.02809476915093
3004788,9.156164221183245
3004789,813.0585633155538
3004790,284.94195653448367
3004791,314.2828123188
3004792,44.023131608677666
3004793,41.64783130270046
3004794,3112.6788095179945
3004795,21.487502944722543
3004796,0.5348985435401239
3004797,13.249190351922465
3004798,10.356033159737684
3004799,0.04474194618351333
3004800,138.6620069849744
3004801,3.6774714701056075
3004802,0.0
3004803,4.552681931063001
3004804,51.35078564167591
3004805,4.235065600901297
3004806,134.22226005089158
3004807,166.23040071256526
3004808,0.8305309073649599
3004809,4.739826132101923
3004810,110.33414705535803
3004811,23.75787011678488
3004812,389.9587738498417
3004813,1.9696927415389334
3004814,3.731706941907756
3004815,5.302110237590864
3004816,0.018622673733505672
3004817,7.9629805001120735
3004818,2424.210947393625
3004819,0.007297002460099528
3004820,643.5932817401874
3004821,13.571758401200622
3004822,821.7232268735153
3004823,794.8690601114862
3004824,284.95774867203585
3004825,171.4428878817572
3004826,110.7717832757726
3004827,3535.3109692117723
3004828,31.557644034583664
3004829,1.1221536228413742
3004830,31.120135958463376
3004831,28.004415388896618
3004832,0.0
3004833,217.86507182916617
3004834,16.29329942838748
3004835,19.647398084155657
3004836,8.857412265049277
3004837,120.20547576623756
3004838,12.493709612400474
3004839,1077.6310028416394
3004840,231.866742506488
3004841,7.0099344892471835
3004842,7.123376166906047
3004843,612.0341146179976
3004844,91.08540910703812
3004845,1997.7134857109486
3004846,0.020516301610076594
3004847,41.18086025348475
3004848,7.097765297823109
3004849,0.1747439272955034
3004850,4.039781628918091
3004851,3278.2215938796844
3004852,0.0033050603144902328
3004853,345.45819058230194
3004854,9.954155381719612
3004855,1099.988173054627
3004856,545.6083286269036
3004857,665.7370359541763
3004858,70.69286759926784
3004859,70.10997019565659
3004860,4261.842814765665
3004861,14.372529868179608
3004862,0.6126113875869644
3004863,17.598887551099054
3004864,13.78381990492213
3004865,0.0
3004866,220.22422740033215
3004867,2.1344505748942733
3004868,5.456311970759212
3004869,2.7227427936525657
3004870,77.62642423964638
3004871,2.766946967054133
3004872,213.95857988799435
3004873,285.4947643880829
3004874,2.2549699681136732
3004875,5.10053648741482
3004876,446.8938073695088
3004877,53.28580884699292
3004878,730.2204674223358
3004879,77.56311417308584
3004880,6.671802165043385
3004881,8.436940475661583
3004882,0.14941699765694447
3004883,1.8047004295453322
3004884,2607.953585806105
3004885,0.0033050603144902328
3004886,370.36023541698313
3004887,4.330066582985589
3004888,1040.0449119159941
3004889,425.14129920208325
3004890,323.60394401707356
3004891,144.9709938065454
3004892,87.36472435428851
3004893,3278.7388351157415
3004894,14.201569410957315
3004895,0.4939306791624683
3004896,38.53581576675964
3004897,23.379794671931563
3004898,0.07030127818385729
3004899,245.867714008812
3004900,1.6577772458742543
3004901,3.232462912509286
3004902,8.312991290082314
3004903,118.49762034284434
3004904,3.930389538183116
3004905,98.89459215487796
3004906,188.1238893198464
3004907,1.4126450749843238
3004908,7.95366148626706
3004909,144.77777995900377
3004910,125.93310464711143
3004911,984.4796668889385
3004912,0.5401068140590071
3004913,3.8135738630853537
3004914,3.378786566472855
3004915,0.13731187539316728
3004916,1.12384581951727
3004917,1779.0225434165332
3004918,0.0033050603144902328
3004919,133.86178479446124
3004920,7.526099989905393
3004921,607.1405688470651
3004922,277.8034131567822
3004923,147.81403133762913
3004924,39.84754525065536
3004925,54.58973692209978
3004926,2423.862792932237
3004927,6.1247650647315695
3004928,0.49768128921696564
3004929,24.055555307559267
3004930,17.767878382278585
3004931,0.0
3004932,142.61641254895613
3004933,0.3770378102271528
3004934,0.0
3004935,4.337769383492333
3004936,85.07218551390571
3004937,3.909276445862911
3004938,102.01545222536441
3004939,135.7759142938904
3004940,0.8086762000751851
3004941,4.37072502924469
3004942,225.5283591359591
3004943,31.935076861163548
3004944,485.2259519522348
3004945,11.356981181052149
3004946,1.006566674125213
3004947,1.662302273201198
3004948,0.006429453369263647
3004949,2.185585455180508
3004950,1597.7639933708379
3004951,0.0
3004952,268.7877320956589
3004953,11.831402719391733
3004954,431.3371170501058
3004955,517.2071278767536
3004956,157.4757893823595
3004957,44.610954556794
3004958,72.39561821304757
3004959,2059.6265888720673
3004960,26.786292219330733
3004961,0.40308473339877876
3004962,8.16008560785504
3004963,16.191954191186635
3004964,0.03762908130212361
3004965,132.54211344187615
3004966,7.98178438015894
3004967,3.834867787678112
3004968,3.861818157610474
3004969,91.21697195818217
3004970,6.87615017764516
3004971,559.1195503959395
3004972,116.70106531903781
3004973,2.4493103969432672
3004974,5.53914842862556
3004975,415.386499617487
3004976,34.88518165585036
3004977,1196.8260029452194
3004978,0.007356744730877009
3004979,9.841243400599971
3004980,3.1110812255287295
3004981,0.023552542394963107
3004982,2.8506767887781415
3004983,3564.619281433067
3004984,0.0
3004985,826.7784387104826
3004986,18.875073291017465
3004987,1091.7845098353273
3004988,1224.4640560623668
3004989,327.7182574726796
3004990,263.00442759250126
3004991,198.5257022615766
3004992,2892.4174234972315
3004993,36.31184932473484
3004994,0.7373708034429364
3004995,17.84975420198518
3004996,37.48423510077945
3004997,0.0015087425572990086
3004998,279.3399670397934
3004999,8.130455510260198
3005000,35.72507806711867
3005001,10.078827893167588
3005002,157.48217784810663
3005003,15.315080180925454
3005004,765.4166385941941
3005005,294.6779929578731
3005006,13.114886587689375
3005007,10.10357272302636
3005008,844.3920035054842
3005009,117.07917798390325
3005010,3364.5992593003484
3005011,0.007356744730877009
3005012,42.603728927045516
3005013,2.7595891735329814
3005014,0.11180839732001008
3005015,5.621111659218097
3005016,2384.4667067464534
3005017,0.0010483937447808625
3005018,439.8120789392413
3005019,7.000316999030763
3005020,389.04660981901776
3005021,606.3101413983661
3005022,230.51578682326794
3005023,144.8135349229823
3005024,109.525439495996
3005025,1873.583096714881
3005026,17.26599752375582
3005027,0.39300363761135915
3005028,11.778866892359689
3005029,15.901546406566045
3005030,0.0015087425572990086
3005031,109.56347077069164
3005032,0.0
3005033,26.391132153875677
3005034,4.321526517378808
3005035,340.0084198021165
3005036,11.458217053187486
3005037,491.16610971819966
3005038,105.3927766842326
3005039,3.739288128126079
3005040,5.539146384900776
3005041,302.51628747212976
3005042,38.76827685222726
3005043,1692.4768402228376
3005044,0.4471128234208227
3005045,6.986494849419643
3005046,2.9981703616711934
3005047,0.006429453369263647
3005048,1.9187169727184097
3005049,820.2977449995102
3005050,0.0025107884934189692
3005051,193.23728830977564
3005052,6.813846111453447
3005053,317.83817093506343
3005054,209.2634865753293
3005055,108.7540981402913
3005056,29.302345656697455
3005057,28.632573736723554
3005058,1326.5624483031752
3005059,2.9223069180867847
3005060,0.46151646609299923
3005061,9.84972141255605
3005062,6.218912593423911
3005063,0.10882191219468397
3005064,64.74744512598812
3005065,0.07121799158322949
3005066,6.26488448498394
3005067,0.8160776694157608
3005068,40.8861864002269
3005069,0.3273757419091464
3005070,448.05715901120607
3005071,126.7297424211421
3005072,2.3221873745674912
3005073,0.5921654611321174
3005074,190.5502694596113
3005075,18.63822082534807
3005076,406.7007434032215
3005077,0.7076612542101778
3005078,3.5690571042120296
3005079,5.015694464788594
3005080,0.18853714539756689
3005081,3.0839877234680633
3005082,3055.866690794185
3005083,0.03945787817938855
3005084,560.6574205660195
3005085,21.906542394010728
3005086,810.643427243755
3005087,787.2794420181132
3005088,332.6576940132527
3005089,253.37574489428255
3005090,134.97037797412673
3005091,3068.120940028224
3005092,24.99015083255063
3005093,1.5884381201303384
3005094,22.43732058990952
3005095,26.082675946450905
3005096,0.0
3005097,176.73352943282413
3005098,1.8311718858251431
3005099,33.00627902988945
3005100,6.275501803031058
3005101,246.85853280748253
3005102,7.728380035533367
3005103,493.6562808803707
3005104,174.46080870783535
3005105,9.748864095181581
3005106,6.350561969170586
3005107,507.4180283557822
3005108,73.52540370581228
3005109,2093.8911389673667
3005110,0.5681642693252417
3005111,19.678329116818382
3005112,6.836377124300783
3005113,0.0076899383380347516
3005114,1.5652384505333305
3005115,3323.095398842336
3005116,0.0025107884934189692
3005117,565.7528777146845
3005118,16.52749434716718
3005119,1023.2321280646489
3005120,606.0469013381294
3005121,436.0936948026458
3005122,175.1046304413703
3005123,54.01958745502009
3005124,3549.5420682746208
3005125,11.978730570262952
3005126,0.44963084363093625
3005127,36.286495103623665
3005128,19.2470182428991
3005129,0.20313391342711484
3005130,232.78271756743032
3005131,0.0020322740107941517
3005132,8.63636485705296
3005133,3.402051315226804
3005134,60.13517308536848
3005135,2.404190635678158
3005136,162.6580756352559
3005137,256.7696059809051
3005138,3.882056319019068
3005139,3.7568522964509237
3005140,222.79577331501167
3005141,69.5996033892127
3005142,1120.3297996195067
3005143,1.1132116068644469
3005144,0.8793651134261453
3005145,5.202371050413073
3005146,0.16389669698427306
3005147,3.619244001649723
3005148,2667.4931353445354
3005149,0.0025107884934189692
3005150,564.197109616657
3005151,13.64861069795991
3005152,824.9656175939086
3005153,516.902387099044
3005154,322.5508966026306
3005155,122.98516106082612
3005156,66.71314400899297
3005157,3122.0740180433845
3005158,12.825624836648053
3005159,0.7202553147875105
3005160,19.142273841722158
3005161,11.9348964122089
3005162,0.027447420919247505
3005163,213.85568695718575
3005164,0.0020322740107941517
3005165,7.153666527994271
3005166,3.1148278961273395
3005167,286.1402733622846
3005168,2.5090104224197534
3005169,105.89815819905203
3005170,216.04407108926486
3005171,3.7620692655932526
3005172,3.571626782888059
3005173,223.96476143330477
3005174,61.63140579722298
3005175,923.7721444524738
3005176,0.4677782686088586
3005177,3.7374685848362508
3005178,9.65363647250801
3005179,1.117540650148785
3005180,14.190189895615406
3005181,7299.407501094651
3005182,0.01299176171889058
3005183,1164.441505276881
3005184,47.12066651382524
3005185,1765.6776566805067
3005186,2029.4981196268418
3005187,450.399351202868
3005188,447.34645791734613
3005189,393.8504540874163
3005190,7285.521255743928
3005191,66.11001519838473
3005192,1.3795317087310346
3005193,60.360254388293534
3005194,41.11415874531309
3005195,0.0
3005196,424.2430181363069
3005197,26.301045749638973
3005198,59.116269627450585
3005199,26.582410458333243
3005200,309.87106159155087
3005201,30.969232541082587
3005202,1381.357513334899
3005203,465.68255866608644
3005204,14.11050241761142
3005205,24.497154705995253
3005206,1540.3959062415142
3005207,236.41146949799545
3005208,6898.721489433934
3005209,0.7143890935126253
3005210,121.70472185410412
3005211,2.710900939415299
3005212,0.1390205158182925
3005213,0.42790392385919324
3005214,1420.13230860513
3005215,0.0025107884934189692
3005216,139.94776022201134
3005217,7.184930985812081
3005218,559.3024731565641
3005219,233.1779688301353
