id,sales
3009433,458.658993094409
3009434,36.44486854755298
3009435,14.420223012040708
3009436,0.0
3009437,15.619965547364346
3009438,8054.469767947754
3009439,0.0
3009440,1301.0599367559269
3009441,23.345758486311833
3009442,2020.505331462274
3009443,2531.1692884081967
3009444,567.0516627502915
3009445,595.6815042183347
3009446,375.9347148192678
3009447,8952.055596535056
3009448,75.4445537452636
3009449,1.827725231284668
3009450,65.05544086604097
3009451,56.19462315667233
3009452,0.39733771510746113
3009453,553.5475280346254
3009454,25.45412110300588
3009455,31.600164724475505
3009456,17.53417618775509
3009457,272.62778086188104
3009458,24.671073163392823
3009459,899.6786804165881
3009460,686.238169484649
3009461,29.725642869817687
3009462,47.660582653088035
3009463,1113.882472063004
3009464,236.00165366613598
3009465,8654.721965221524
3009466,196.42748045488966
3009467,86.62121786420306
3009468,7.495889205299565
3009469,0.4130755710102762
3009470,7.903701901677013
3009471,1970.6998448164459
3009472,0.0
3009473,377.3643682098829
3009474,22.030474516123224
3009475,907.448331412986
3009476,634.083371781793
3009477,241.31110861568231
3009478,105.95512794005104
3009479,76.36854195071616
3009480,3317.608401734711
3009481,27.332491440033014
3009482,1.0588686511085017
3009483,28.05352581155894
3009484,18.623659635849716
3009485,0.17035936836045104
3009486,226.9013505960452
3009487,20.38933634748636
3009488,7.956746946780542
3009489,11.84400180713927
3009490,57.96262822986832
3009491,11.498412279487026
3009492,263.9612844066032
3009493,294.3067255841207
3009494,3.6611108227444498
3009495,8.554742731917123
3009496,253.98400174445746
3009497,59.82408795409341
3009498,1665.4767671755608
3009499,0.8736614615086001
3009500,10.01100988841328
3009501,14.870754183048973
3009502,0.0
3009503,20.035312769142354
3009504,5046.3324315168875
3009505,0.0
3009506,688.9782930042353
3009507,33.967789111761476
3009508,1856.3882513118076
3009509,1343.1862279862219
3009510,554.8277231659208
3009511,146.5753807702739
3009512,147.57864958611322
3009513,8052.876314687914
3009514,80.76499953846724
3009515,2.0277222020383534
3009516,67.97429690245315
3009517,52.48987219971773
3009518,0.2145415283335561
3009519,502.65818612348204
3009520,28.186836332005097
3009521,11.034911941000088
3009522,4.457086270042832
3009523,137.75929854379964
3009524,18.170413929488745
3009525,585.6195909717486
3009526,764.4276918150645
3009527,17.844217547494683
3009528,36.13682290651856
3009529,509.145960502889
3009530,89.32457685676592
3009531,2553.3332270765127
3009532,325.1511516221548
3009533,23.192774617869755
3009534,9.40107714647107
3009535,0.0
3009536,8.148802861566576
3009537,5714.873850595047
3009538,0.0
3009539,1110.2086636591775
3009540,9.74366684609705
3009541,1552.984137840942
3009542,1981.4547641242918
3009543,316.0892824564659
3009544,429.81695981242154
3009545,291.983624469987
3009546,6042.243146163884
3009547,47.24756732200759
3009548,1.8843473676282256
3009549,37.9209631375628
3009550,46.835790176552145
3009551,0.35259400665903096
3009552,379.00611039260986
3009553,6.544065672779785
3009554,47.54445503974181
3009555,5.0186682952201895
3009556,168.25039572549053
3009557,17.023691799547063
3009558,659.4208771492227
3009559,401.40098792130107
3009560,25.24373595494762
3009561,14.250134020762628
3009562,788.4975933154673
3009563,141.28978990806291
3009564,6127.068416887046
3009565,3.9860853397897533
3009566,52.64744784866747
3009567,14.640970765304255
3009568,0.0
3009569,10.436629321048523
3009570,5480.5657564968715
3009571,0.0
3009572,1031.294508514724
3009573,11.17269344138446
3009574,1655.537844118635
3009575,1459.4793395138722
3009576,450.86659733729925
3009577,236.42547005502573
3009578,280.4689175372239
3009579,7169.950466814632
3009580,53.83728980140889
3009581,2.595668796071561
3009582,47.04512912395305
3009583,51.80125184226058
3009584,0.2848323880755433
3009585,430.9258654663134
3009586,15.421029697230333
3009587,60.31303506691213
3009588,8.9822419201504
3009589,192.3403901007281
3009590,11.952817769587796
3009591,525.6896619550041
3009592,436.96098512767327
3009593,15.513953394302725
3009594,27.930005444229504
3009595,561.7806764490575
3009596,139.10473857538588
3009597,4879.985634680336
3009598,7.164065405437218
3009599,9.204193635335548
3009600,12.519465167180579
3009601,0.0
3009602,6.4632723626983095
3009603,2904.0013378431527
3009604,0.0
3009605,636.9731520816237
3009606,8.117518215421386
3009607,1151.9564398318455
3009608,742.6790582118424
3009609,303.9286394783084
3009610,140.3595453336119
3009611,125.69002203417453
3009612,4240.7437682513955
3009613,23.30502724403081
3009614,1.798358488918742
3009615,36.26135688361982
3009616,28.40348433118547
3009617,0.11999659520690271
3009618,274.628435794949
3009619,11.82697645301043
3009620,14.313579793917555
3009621,6.522797284631511
3009622,95.73875235198136
3009623,7.275444729993372
3009624,340.4637354707667
3009625,337.57273824708096
3009626,5.368989544541591
3009627,9.133595949060846
3009628,270.66034675598576
3009629,77.82308983338461
3009630,2502.534723337192
3009631,0.7129505969760302
3009632,3.8444109820785
3009633,8.906311137974734
3009634,0.0
3009635,1.965405484789364
3009636,4998.104071483444
3009637,0.0
3009638,395.2223443598037
3009639,4.126511385678223
3009640,1490.0340843708811
3009641,370.0848519881244
3009642,298.7111312983322
3009643,88.18474608845942
3009644,40.47619710655997
3009645,4625.033540769673
3009646,14.564236367236882
3009647,0.903248831113539
3009648,29.815265239697638
3009649,14.141534791754376
3009650,0.11770824428039407
3009651,317.0888376442737
3009652,0.0
3009653,0.0
3009654,4.3284590172718875
3009655,20.213598851673368
3009656,1.3487052866530471
3009657,68.52404152614287
3009658,280.42458185585093
3009659,0.31645432286632186
3009660,2.5729159412289415
3009661,78.41351376102999
3009662,97.26336333773713
3009663,844.3209589792335
3009664,0.0
3009665,1.9105125448470937
3009666,9.432959184999525
3009667,0.0
3009668,10.986774267253521
3009669,4425.497705585401
3009670,0.0
3009671,639.9960318662442
3009672,10.8848844371863
3009673,1341.1027844483506
3009674,1264.1681654615852
3009675,442.192898559104
3009676,261.0691426729169
3009677,182.063153849857
3009678,6010.048877943428
3009679,51.77690949382761
3009680,1.0238432998532059
3009681,35.40533325152136
3009682,52.06187598574456
3009683,0.0
3009684,389.21414829582415
3009685,45.35079183450153
3009686,21.948284640007476
3009687,12.883705928938163
3009688,103.28447056882464
3009689,11.378482372350609
3009690,551.4817305545668
3009691,478.3816339297861
3009692,13.433232235676918
3009693,21.541379631962755
3009694,717.3072633010429
3009695,123.50987326503302
3009696,3445.7947918350874
3009697,0.0
3009698,55.83785454143646
3009699,4.866108988254463
3009700,0.0
3009701,7.330397608715977
3009702,3772.8103749128422
3009703,0.22381465667007858
3009704,632.6154875475928
3009705,13.765612383945063
3009706,807.8110590606617
3009707,1165.8139530492201
3009708,163.92484199703085
3009709,263.59923610744704
3009710,194.26763027657012
3009711,3449.5739760463493
3009712,39.28404913780988
3009713,2.459567799530745
3009714,31.052292179882652
3009715,31.000039522557675
3009716,0.5485423823692933
3009717,234.46360357118496
3009718,15.828691624774242
3009719,39.17504438549514
3009720,10.08514850838655
3009721,212.75239563863272
3009722,18.820903162049486
3009723,441.7496834793094
3009724,243.9618388451023
3009725,8.481349991305935
3009726,16.68784963963708
3009727,559.6391604130667
3009728,126.82774322897177
3009729,4496.231084996901
3009730,0.6577355557621097
3009731,38.226303079987645
3009732,4.633161319784458
3009733,0.46427396455536946
3009734,15.245705325281932
3009735,5427.635223118773
3009736,0.0
3009737,883.7567007558541
3009738,16.18591535931537
3009739,1257.5305327558715
3009740,1727.0235805832692
3009741,332.1294033814582
3009742,428.6248854946842
3009743,180.87491985021302
3009744,5691.314904932758
3009745,47.41804495474702
3009746,3.0955806224891593
3009747,42.46734632658052
3009748,55.588857314364134
3009749,0.0
3009750,414.882086715919
3009751,43.424688880172035
3009752,38.3751327283341
3009753,25.02090719178339
3009754,125.97350470073228
3009755,22.467509608099245
3009756,471.72469992844236
3009757,494.9301005924195
3009758,27.26591148167559
3009759,25.010549873895755
3009760,692.7526536332192
3009761,174.69353508853612
3009762,5579.335041937472
3009763,0.7186537627774632
3009764,42.79320788420508
3009765,15.663460437850235
3009766,0.5785934586296494
3009767,12.0862992260236
3009768,4193.667041015325
3009769,0.0
3009770,635.8370211084523
3009771,12.743406068386534
3009772,1777.8410258120002
3009773,952.9017246751691
3009774,637.4504665361267
3009775,228.41670906134462
3009776,104.15200409198876
3009777,7737.496295922308
3009778,16.97864248310937
3009779,1.356694811293605
3009780,61.72369016624754
3009781,51.281558349297086
3009782,0.0
3009783,493.9557326554114
3009784,16.966420651527418
3009785,5.843777373003081
3009786,13.25270878618087
3009787,59.667773114253
3009788,5.194115711539342
3009789,398.54740829703616
3009790,577.2044832533305
3009791,8.478297157138853
3009792,11.843167907687347
3009793,497.2666899415442
3009794,120.34406671622185
3009795,1867.2801906665438
3009796,127.7991552489508
3009797,19.68193961287851
3009798,2.88611755361517
3009799,0.0
3009800,3.88505182477761
3009801,2027.833115006167
3009802,0.23250131448866598
3009803,353.0966994556938
3009804,8.846514797663012
3009805,617.3828436089608
3009806,700.3803281170073
3009807,142.00095419962665
3009808,149.17956729578938
3009809,101.78923208714836
3009810,2497.6486155124135
3009811,16.52992673306286
3009812,1.1619128798281306
3009813,17.711636470304658
3009814,28.194969527629677
3009815,0.11979894374007834
3009816,169.08365446545594
3009817,14.23873413071786
3009818,14.96889823614267
3009819,5.130074913261304
3009820,64.61250152948558
3009821,6.509217988196067
3009822,256.53269852256034
3009823,171.30610538179522
3009824,3.7872782402393885
3009825,8.443709157209515
3009826,317.17137022063304
3009827,58.03555123669438
3009828,2402.938014431867
3009829,0.0
3009830,19.85443591816582
3009831,1.5759357955946902
3009832,0.0
3009833,1.6742232851620198
3009834,1213.3589730018114
3009835,0.0
3009836,98.78064626996024
3009837,1.6760752138227284
3009838,687.7546243900932
3009839,280.22671553507206
3009840,245.0820887985467
3009841,85.20428221146962
3009842,30.357046295446867
3009843,2472.748264664528
3009844,2.6251772151621533
3009845,0.26955114369991523
3009846,7.52672342990757
3009847,6.835650244527863
3009848,0.06590680050638766
3009849,159.92259448739492
3009850,3.227801878460373
3009851,0.0
3009852,0.8737151586617854
3009853,4.917058171154868
3009854,0.6375159328387107
3009855,183.88294928040486
3009856,161.14885937040614
3009857,0.5466973071364939
3009858,2.9301663366694197
3009859,122.91953558779119
3009860,23.928889004233806
3009861,217.3128741193508
3009862,3.27777349659972
3009863,0.9059910531705996
3009864,5.168438172968613
3009865,0.454335765648999
3009866,3.3974148847974868
3009867,4335.857379886648
3009868,0.0
3009869,611.9030562498433
3009870,9.579161840426389
3009871,1686.5381955475896
3009872,618.6499942248187
3009873,523.3493704997711
3009874,313.2434910934023
3009875,59.49767660019947
3009876,6822.962767625082
3009877,17.474569266737774
3009878,0.3629786371493566
3009879,22.45281337831267
3009880,18.05794237357931
3009881,0.09922946306181442
3009882,469.10257030451675
3009883,7.281787138077828
3009884,2.167286220724543
3009885,7.323543560541213
3009886,22.16514566883554
3009887,3.1056578051952317
3009888,585.9929868601916
3009889,373.64046884867076
3009890,1.6144729234929098
3009891,12.33153860452215
3009892,258.05843478215905
3009893,88.42297219626361
3009894,1191.1511586756442
3009895,25.113830566964513
3009896,6.92145154746058
3009897,4.3719030043191
3009898,0.0
3009899,2.3052219051108227
3009900,1567.6522461828142
3009901,0.0
3009902,202.9131174197828
3009903,7.430601938105078
3009904,763.1497823319792
3009905,397.4779248812468
3009906,204.8021964552294
3009907,86.77452294914151
3009908,30.02301267140778
3009909,2942.355725789937
3009910,6.110510841576427
3009911,0.19385282434702508
3009912,12.465475358517851
3009913,18.747138883587095
3009914,0.0840368882208997
3009915,178.0855904732954
3009916,6.0592556824702335
3009917,0.0
3009918,8.226007753505575
3009919,19.492659156373822
3009920,1.6932155411955012
3009921,150.72077611977488
3009922,168.13010474274952
3009923,1.0274201257800593
3009924,5.420875753470376
3009925,139.05939380336238
3009926,29.523268630654627
3009927,332.5786408741487
3009928,9.602259389969172
3009929,2.0327512503601946
3009930,3.808136468958711
3009931,0.0
3009932,2.7592938179584263
3009933,1607.43537886766
3009934,0.0
3009935,126.89131830217029
3009936,4.745864561116851
3009937,697.7827089665346
3009938,269.13428030511653
3009939,160.425323573893
3009940,61.549928480275874
3009941,25.958138200215185
3009942,2667.0767152324565
3009943,6.175175140276856
3009944,0.09934059080400758
3009945,11.792239532776193
3009946,10.800134909445651
3009947,0.05290696970520855
3009948,138.17400527113912
3009949,1.275756132456465
3009950,0.0
3009951,1.8656362036362548
3009952,19.402314192445484
3009953,1.2117091668860664
3009954,175.33786867431263
3009955,178.79178220102176
3009956,0.5251958230430641
3009957,4.510002927241213
3009958,71.79544031556873
3009959,21.471942719173768
3009960,178.33625060248605
3009961,4.41792935920115
3009962,1.0599143285009165
3009963,2.8877304194983733
3009964,0.0
3009965,1.0702989871756257
3009966,1543.9412196674282
3009967,0.0
3009968,161.7116343313556
3009969,4.957873771532739
3009970,980.9307591314633
3009971,388.5207619995278
3009972,242.80930032654223
3009973,38.91045950044302
3009974,29.761944310770772
3009975,2976.3991444672374
3009976,3.2980150344962094
3009977,0.1365151047263016
3009978,8.32310049109737
3009979,19.089561991328797
3009980,0.07743686884903668
3009981,214.98651640656183
3009982,0.8998710234606063
3009983,0.0
3009984,2.1360376136123156
3009985,8.290977535099701
3009986,2.4848403858747425
3009987,249.99871914792985
3009988,260.03977970363457
3009989,0.6529042729059261
3009990,4.71868583321785
3009991,62.43524013651284
3009992,90.30897364315825
3009993,374.449566125378
3009994,3.7052860673065946
3009995,3.49894643918829
3009996,2.8531018457481845
3009997,0.9906258547306601
3009998,3.3954482645776416
3009999,1757.0471576717985
3010000,0.0
3010001,151.6161300466127
3010002,2.7250857265808057
3010003,901.3190205122237
3010004,361.4712515051092
3010005,290.147567577523
3010006,146.4206778584665
3010007,56.301221787820616
3010008,2762.561286814585
3010009,6.145945262665738
3010010,0.8155472943340073
3010011,17.01393597795011
3010012,14.037906541548894
3010013,0.10305053782223961
3010014,237.3933866867435
3010015,6.908688077997908
3010016,0.0
3010017,3.431538493233463
3010018,10.492573384945262
3010019,2.117138260179328
3010020,148.08936370723768
3010021,179.11632508720592
3010022,0.7749411136586293
3010023,4.445933639669217
3010024,101.57374408209309
3010025,37.68804728714667
3010026,634.8056884067032
3010027,7.5264581451798405
